,0,1
0,0,0
1,1,0
2,2,2
3,3,-1
4,4,0
5,5,0
6,6,4
7,7,3
8,8,4
9,9,0
10,10,2
11,11,4
12,12,2
13,13,2
14,14,4
15,15,0
16,16,1
17,17,1
18,18,6
19,19,3
20,20,3
21,21,6
22,22,3
23,23,5
24,24,1
25,25,7
26,26,5
27,27,3
28,28,6
29,29,4
30,30,7
31,31,3
32,32,6
33,33,6
34,34,3
35,35,2
36,36,8
37,37,6
38,38,7
39,39,6
40,40,6
41,41,7
42,42,3
43,43,7
44,44,8
45,45,6
46,46,3
47,47,6
48,48,6
49,49,7
50,50,9
51,51,9
52,52,7
53,53,6
54,54,8
55,55,5
56,56,7
57,57,4
58,58,5
59,59,5
60,60,4
61,61,8
62,62,4
63,63,6
64,64,9
65,65,9
66,66,10
67,67,8
68,68,10
69,69,8
70,70,6
71,71,9
72,72,9
73,73,5
74,74,9
75,75,8
76,76,5
77,77,7
78,78,8
79,79,8
80,80,8
81,81,9
82,82,8
83,83,9
84,84,7
85,85,7
86,86,11
87,87,8
88,88,10
89,89,8
90,90,10
91,91,8
92,92,11
93,93,6
94,94,7
95,95,11
96,96,6
97,97,11
98,98,6
99,99,6
100,100,8
101,101,10
102,102,12
103,103,8
104,104,8
105,105,10
106,106,8
107,107,12
108,108,8
109,109,10
110,110,12
111,111,9
112,112,9
113,113,11
114,114,9
115,115,8
116,116,9
117,117,12
118,118,9
119,119,9
120,120,8
121,121,13
122,122,10
123,123,12
124,124,10
125,125,8
126,126,11
127,127,13
128,128,8
129,129,13
130,130,13
131,131,8
132,132,11
133,133,8
134,134,13
135,135,12
136,136,13
137,137,10
138,138,10
139,139,11
140,140,11
141,141,9
142,142,11
143,143,10
144,144,14
145,145,14
146,146,10
147,147,13
148,148,13
149,149,12
150,150,13
151,151,13
152,152,11
153,153,9
154,154,12
155,155,14
156,156,14
157,157,10
158,158,12
159,159,9
160,160,14
161,161,11
162,162,14
163,163,12
164,164,13
165,165,11
166,166,11
167,167,13
168,168,14
169,169,14
170,170,10
171,171,10
172,172,15
173,173,13
174,174,14
175,175,12
176,176,12
177,177,10
178,178,13
179,179,14
180,180,11
181,181,11
182,182,10
183,183,11
184,184,11
185,185,11
186,186,14
187,187,11
188,188,10
189,189,10
190,190,11
191,191,10
192,192,11
193,193,13
194,194,10
195,195,10
196,196,11
197,197,13
198,198,15
199,199,13
200,200,13
201,201,14
202,202,11
203,203,15
204,204,15
205,205,16
206,206,15
207,207,16
208,208,16
209,209,16
210,210,13
211,211,11
212,212,14
213,213,14
214,214,16
215,215,11
216,216,11
217,217,13
218,218,12
219,219,12
220,220,13
221,221,12
222,222,13
223,223,13
224,224,12
225,225,12
226,226,15
227,227,12
228,228,15
229,229,12
230,230,14
231,231,15
232,232,12
233,233,15
234,234,14
235,235,12
236,236,13
237,237,16
238,238,13
239,239,17
240,240,14
241,241,12
242,242,17
243,243,15
244,244,13
245,245,14
246,246,14
247,247,17
248,248,16
249,249,16
250,250,15
251,251,15
252,252,13
253,253,14
254,254,17
255,255,14
256,256,16
257,257,18
258,258,14
259,259,13
260,260,18
261,261,17
262,262,17
263,263,15
264,264,18
265,265,13
266,266,17
267,267,18
268,268,13
269,269,18
270,270,14
271,271,17
272,272,15
273,273,16
274,274,18
275,275,16
276,276,18
277,277,18
278,278,18
279,279,16
280,280,15
281,281,14
282,282,18
283,283,16
284,284,14
285,285,15
286,286,17
287,287,13
288,288,14
289,289,19
290,290,14
291,291,16
292,292,18
293,293,18
294,294,16
295,295,19
296,296,14
297,297,18
298,298,17
299,299,17
300,300,16
301,301,19
302,302,15
303,303,17
304,304,15
305,305,17
306,306,14
307,307,14
308,308,18
309,309,18
310,310,14
311,311,14
312,312,16
313,313,18
314,314,15
315,315,18
316,316,14
317,317,17
318,318,17
319,319,15
320,320,14
321,321,18
322,322,15
323,323,17
324,324,16
325,325,19
326,326,15
327,327,20
328,328,15
329,329,15
330,330,20
331,331,15
332,332,18
333,333,19
334,334,15
335,335,17
336,336,16
337,337,15
338,338,19
339,339,18
340,340,20
341,341,19
342,342,15
343,343,15
344,344,17
345,345,16
346,346,19
347,347,19
348,348,16
349,349,20
350,350,19
351,351,19
352,352,19
353,353,17
354,354,18
355,355,16
356,356,20
357,357,17
358,358,16
359,359,19
360,360,19
361,361,19
362,362,16
363,363,18
364,364,19
365,365,19
366,366,19
367,367,21
368,368,18
369,369,19
370,370,19
371,371,16
372,372,20
373,373,18
374,374,20
375,375,19
376,376,19
377,377,21
378,378,16
379,379,17
380,380,16
381,381,21
382,382,18
383,383,18
384,384,19
385,385,21
386,386,20
387,387,18
388,388,17
389,389,16
390,390,18
391,391,20
392,392,19
393,393,21
394,394,21
395,395,17
396,396,18
397,397,20
398,398,20
399,399,20
400,400,18
401,401,19
402,402,20
403,403,20
404,404,18
405,405,20
406,406,18
407,407,20
408,408,19
409,409,19
410,410,19
411,411,17
412,412,19
413,413,18
414,414,21
415,415,22
416,416,20
417,417,18
418,418,19
419,419,21
420,420,20
421,421,17
422,422,21
423,423,17
424,424,19
425,425,19
426,426,21
427,427,17
428,428,22
429,429,18
430,430,21
431,431,19
432,432,22
433,433,18
434,434,20
435,435,21
436,436,21
437,437,19
438,438,17
439,439,17
440,440,18
441,441,19
442,442,21
443,443,20
444,444,18
445,445,22
446,446,22
447,447,19
448,448,20
449,449,23
450,450,18
451,451,21
452,452,21
453,453,22
454,454,23
455,455,20
456,456,20
457,457,18
458,458,23
459,459,19
460,460,23
461,461,19
462,462,23
463,463,22
464,464,20
465,465,21
466,466,22
467,467,22
468,468,20
469,469,22
470,470,20
471,471,20
472,472,19
473,473,22
474,474,18
475,475,23
476,476,18
477,477,20
478,478,21
479,479,22
480,480,22
481,481,22
482,482,21
483,483,23
484,484,20
485,485,20
486,486,20
487,487,24
488,488,19
489,489,20
490,490,19
491,491,24
492,492,20
493,493,23
494,494,21
495,495,20
496,496,21
497,497,21
498,498,19
499,499,19
500,500,21
501,501,24
502,502,23
503,503,22
504,504,19
505,505,22
506,506,22
507,507,23
508,508,24
509,509,19
510,510,22
511,511,19
512,512,22
513,513,21
514,514,21
515,515,22
516,516,24
517,517,20
518,518,21
519,519,23
520,520,23
521,521,24
522,522,23
523,523,19
524,524,21
525,525,20
526,526,20
527,527,20
528,528,23
529,529,21
530,530,25
531,531,24
532,532,23
533,533,20
534,534,20
535,535,25
536,536,20
537,537,22
538,538,23
539,539,22
540,540,20
541,541,20
542,542,22
543,543,22
544,544,25
545,545,20
546,546,20
547,547,20
548,548,23
549,549,22
550,550,24
551,551,22
552,552,20
553,553,22
554,554,23
555,555,21
556,556,21
557,557,22
558,558,23
559,559,20
560,560,22
561,561,24
562,562,22
563,563,21
564,564,25
565,565,21
566,566,20
567,567,20
568,568,21
569,569,22
570,570,22
571,571,20
572,572,23
573,573,24
574,574,25
575,575,22
576,576,22
577,577,24
578,578,24
579,579,25
580,580,24
581,581,25
582,582,24
583,583,23
584,584,22
585,585,25
586,586,25
587,587,21
588,588,23
589,589,25
590,590,25
591,591,24
592,592,24
593,593,23
594,594,24
595,595,25
596,596,24
597,597,26
598,598,26
599,599,24
600,600,26
601,601,25
602,602,22
603,603,23
604,604,23
605,605,23
606,606,21
607,607,25
608,608,24
609,609,23
610,610,22
611,611,24
612,612,22
613,613,26
614,614,23
615,615,26
616,616,26
617,617,24
618,618,26
619,619,22
620,620,25
621,621,22
622,622,24
623,623,23
624,624,22
625,625,26
626,626,23
627,627,25
628,628,26
629,629,24
630,630,24
631,631,23
632,632,25
633,633,24
634,634,27
635,635,24
636,636,27
637,637,25
638,638,22
639,639,24
